,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
4468,364.03473428273713,480.4319180082235,-1.0,0.012504930507296737,2879,35.98919000000001,0,1048056.0,1048056.0,0.0,voip
3991,415.55,584.5679893823526,0.1005031779661017,0.043902684210521375,20,0.8341509999999062,1,8311.0,759.0,7552.0,voip
3390,195.9333333333333,371.47283435894286,0.2717438338381653,0.02087214285714773,15,0.29221000000006825,1,2939.0,628.0,2311.0,voip
1366,646.4136868064119,397.39412234440005,-1.0,0.0038275200493522493,1622,6.2044099999999975,0,1048483.0,1048483.0,0.0,voip
1833,188.4615384615384,356.93833985933543,0.42524723676556136,0.005214919999998529,26,0.1303729999999632,1,4900.0,1462.0,3438.0,game
813,101.54545454545456,77.34515322418545,0.8996598639455783,3.0512980999999995,11,30.512981,1,1117.0,529.0,588.0,voip
1191,817.8532396565182,329.7590673614215,-1.0,0.002717973437499932,1281,3.479005999999913,0,1047670.0,1047670.0,0.0,voip
3622,195.9333333333333,371.47283435894286,0.2717438338381653,0.016005999999963803,15,0.22408399999949324,1,2939.0,628.0,2311.0,voip
2700,63.0,11.31370849898476,0.7746478873239436,0.01757800000007137,2,0.01757800000007137,0,126.0,55.0,71.0,game
1625,1352.0,0.0,-1.0,9.936434108527528e-05,775,0.07690800000000309,1,1047800.0,1047800.0,0.0,download
2957,277.8666666666667,502.38486480083407,0.19358533791523488,0.24730128571428625,15,3.4622180000000067,1,4168.0,676.0,3492.0,voip
4007,195.9333333333333,371.47283435894286,0.2717438338381653,0.019611000000001662,15,0.2745540000000233,1,2939.0,628.0,2311.0,voip
2592,86.0,0.0,-1.0,108.68711666666668,13,1304.2454,0,1118.0,1118.0,0.0,game
4769,415.55,584.5679893823526,0.1005031779661017,0.014426105263157341,20,0.27409599999998946,1,8311.0,759.0,7552.0,download
897,195.9333333333333,371.47283435894286,0.2717438338381653,0.013323714285714263,15,0.1865319999999997,1,2939.0,628.0,2311.0,voip
1093,99.5,54.447222151364144,0.4420289855072464,0.03697900000003074,2,0.03697900000003074,0,199.0,61.0,138.0,voip
693,195.9333333333333,371.47283435894286,0.2717438338381653,0.012992214285714305,15,0.18189100000000025,1,2939.0,628.0,2311.0,voip
2927,101.54545454545456,77.34515322418545,0.8996598639455783,3.016681800000015,11,30.16681800000015,1,1117.0,529.0,588.0,voip
1725,1352.0,0.0,-1.0,0.00015346899224810207,775,0.118785000000031,1,1047800.0,1047800.0,0.0,download
4144,415.55,584.5679893823526,0.1005031779661017,0.016224736842104903,20,0.3082699999999932,1,8311.0,759.0,7552.0,voip
1937,274.625,409.4113595032783,0.5128249268376657,0.2122874838709672,32,6.580911999999984,1,8788.0,2979.0,5809.0,streaming
609,415.55,584.5679893823526,0.1005031779661017,0.014342473684214502,20,0.27250700000007555,1,8311.0,759.0,7552.0,voip
3352,195.9333333333333,371.47283435894286,0.2717438338381653,0.019179642857141386,15,0.2685149999999794,1,2939.0,628.0,2311.0,voip
2442,244.95652173913044,343.55908154504846,0.4946279347393554,0.7327524222222209,46,32.97385899999995,1,11268.0,3729.0,7539.0,game
825,384.69565217391306,499.074871673812,0.3607074202229912,1.1130073999999999,46,50.085333,1,17696.0,4691.0,13005.0,voip
1549,1352.0,0.0,-1.0,8.269121447028372e-05,775,0.06400299999999959,1,1047800.0,1047800.0,0.0,download
4528,417.7022718214428,517.7003401426658,-1.0,0.008937277910685805,2509,22.414693,0,1048015.0,1048015.0,0.0,voip
1421,1352.0,0.0,-1.0,0.00020484754521963856,775,0.15855200000000025,1,1047800.0,1047800.0,0.0,download
907,195.9333333333333,371.47283435894286,0.2717438338381653,0.014258071428583562,15,0.1996130000001699,1,2939.0,628.0,2311.0,voip
4499,130.25,72.87667157094415,-1.0,57.934861444444465,28,1564.241259,0,3647.0,3647.0,0.0,voip
3045,97.8,50.20159360020357,2.2171052631578947,0.002077000000156204,5,0.008308000000624816,1,489.0,337.0,152.0,voip
840,415.55,584.5679893823526,0.1005031779661017,0.014485105263157782,20,0.2752169999999978,1,8311.0,759.0,7552.0,voip
280,195.9333333333333,371.47283435894286,0.2717438338381653,0.012640142857142576,15,0.17696199999999607,1,2939.0,628.0,2311.0,voip
2711,415.55,593.1084461945964,0.1005031779661017,0.032500736842106755,20,0.6175140000000283,1,8311.0,759.0,7552.0,voip
1919,371.55882352941177,416.27505411369765,0.3683925476603119,15.43811254545454,34,509.45771399999984,1,12633.0,3401.0,9232.0,streaming
3012,195.9333333333333,371.47283435894286,0.2717438338381653,0.019043428571421828,15,0.2666079999999056,1,2939.0,628.0,2311.0,voip
1164,803.5034482758621,329.02582114077927,-1.0,0.0026459723926380084,1305,3.4503479999999627,0,1048572.0,1048572.0,0.0,voip
2659,104.0,72.12489168102785,0.3419354838709677,0.042388000000002535,2,0.042388000000002535,0,208.0,53.0,155.0,game
2863,415.55,584.5679893823526,0.1005031779661017,0.015973526315783124,20,0.3034969999998793,1,8311.0,759.0,7552.0,voip
2956,415.55,584.5679893823526,0.1005031779661017,0.016879947368420887,20,0.3207189999999969,1,8311.0,759.0,7552.0,voip
530,415.55,584.5679893823526,0.1005031779661017,0.016251736842105544,20,0.30878300000000536,1,8311.0,759.0,7552.0,voip
1463,1352.0,0.0,-1.0,9.994702842377428e-05,775,0.07735900000000129,1,1047800.0,1047800.0,0.0,download
4936,195.9333333333333,371.47283435894286,0.2717438338381653,0.026696428571428645,15,0.3737500000000011,1,2939.0,628.0,2311.0,download
2699,63.0,11.31370849898476,0.7746478873239436,0.016956000000050153,2,0.016956000000050153,0,126.0,55.0,71.0,game
3938,195.9333333333333,371.47283435894286,0.2717438338381653,0.01953507142856584,15,0.27349099999992177,1,2939.0,628.0,2311.0,voip
3268,64.0,33.94112549695428,2.2,0.2563999999999851,2,0.2563999999999851,1,128.0,88.0,40.0,voip
2670,56.0,0.0,1.0,0.007433999999989282,2,0.007433999999989282,0,112.0,56.0,56.0,game
4500,35.0,9.899494936611664,1.5,0.032040000000051805,2,0.032040000000051805,0,70.0,42.0,28.0,voip
2784,195.9333333333333,371.47283435894286,0.2717438338381653,0.06653800000000436,15,0.9315320000000612,1,2939.0,628.0,2311.0,voip
4532,427.09775967413435,527.637697427321,-1.0,0.008886169519152401,2455,21.806659999999994,0,1048525.0,1048525.0,0.0,voip
3834,195.9333333333333,371.47283435894286,0.2717438338381653,0.018134857142846215,15,0.2538879999998471,1,2939.0,628.0,2311.0,voip
1946,1352.0,0.0,-1.0,0.001903351421188639,775,1.4731940000000066,1,1047800.0,1047800.0,0.0,streaming
2726,195.9333333333333,371.47283435894286,0.2717438338381653,0.013355642857144443,15,0.1869790000000222,1,2939.0,628.0,2311.0,voip
120,1307.776529338327,121.13131819822424,-1.0,0.002363028749999998,801,1.8904229999999984,1,1047529.0,1047529.0,0.0,streaming
2345,434.14545454545447,588.4863325824683,0.1881375329651192,0.09315953703703712,55,5.0306150000000045,1,23878.0,3781.0,20097.0,game
1350,689.3530571992111,397.00038894343595,-1.0,0.002930859868421084,1521,4.454907000000048,0,1048506.0,1048506.0,0.0,voip
2993,205.35714285714286,383.6303523611593,0.2794837561192701,0.06934576923075697,14,0.9014949999998408,1,2875.0,628.0,2247.0,voip
4289,211.54166666666663,353.0640926887061,0.4652236652236652,5.108010744680849,48,240.07650499999988,1,10154.0,3224.0,6930.0,voip
4219,195.9333333333333,371.47283435894286,0.2717438338381653,0.017136928571419827,15,0.2399169999998776,1,2939.0,628.0,2311.0,voip
4489,37.0,12.727922061357855,1.6428571428571428,0.029736000000184507,2,0.029736000000184507,0,74.0,46.0,28.0,voip
689,101.54545454545456,77.34515322418545,0.8996598639455783,3.0189464000000044,11,30.18946400000005,1,1117.0,529.0,588.0,voip
853,79.72727272727273,27.38645982631165,1.0930787589498807,0.11383009999999985,11,1.1383009999999985,1,877.0,458.0,419.0,voip
3326,195.9333333333333,371.47283435894286,0.2717438338381653,0.05508242857141405,15,0.7711539999997967,1,2939.0,628.0,2311.0,voip
3031,415.55,584.5679893823526,0.1005031779661017,0.016513736842111222,20,0.3137610000001132,1,8311.0,759.0,7552.0,voip
4147,195.9333333333333,371.47283435894286,0.2717438338381653,0.015921785714283487,15,0.2229049999999688,1,2939.0,628.0,2311.0,voip
255,64.0,0.0,1.0,0.00247033333333313,4,0.00741099999999939,1,256.0,128.0,128.0,voip
1148,799.2418001525554,319.82910077382763,-1.0,0.002545939694656493,1311,3.3351810000000057,0,1047806.0,1047806.0,0.0,voip
4629,49.0,11.31370849898476,0.7192982456140351,0.022592000000031483,2,0.022592000000031483,0,98.0,41.0,57.0,voip
2146,210.5,232.6381310103741,0.12266666666666665,0.0048219999999332686,2,0.0048219999999332686,0,421.0,46.0,375.0,streaming
2285,69.2,8.443274772793368,1.4714285714285715,0.004142666666628732,10,0.03728399999965859,1,692.0,412.0,280.0,game
3400,202.06666666666663,369.8950559022821,0.3115534400692341,0.05111692857142965,15,0.7156370000000152,1,3031.0,720.0,2311.0,voip
573,75.66666666666667,17.609427986819693,1.328205128205128,0.7219284827586206,30,20.935926,1,2270.0,1295.0,975.0,voip
935,35.5,8.660254037844387,1.5357142857142858,0.11998933333333345,4,0.3599680000000003,0,142.0,86.0,56.0,voip
328,178.25,346.90297768385597,0.4268153230417381,0.006553592592592007,28,0.1769469999999842,1,4991.0,1493.0,3498.0,voip
1822,60.6,22.66715685744465,0.9056603773584906,0.00038075000000004083,5,0.0015230000000001633,1,303.0,144.0,159.0,game
3513,195.9333333333333,371.47283435894286,0.2717438338381653,0.062064999999997934,15,0.8689099999999712,1,2939.0,628.0,2311.0,voip
108,68.14285714285714,26.168865543036517,1.1390134529147982,0.0011689999999996794,7,0.007013999999998077,1,477.0,254.0,223.0,streaming
1790,1352.0,0.0,-1.0,0.00011184496124030977,775,0.08656799999999976,1,1047800.0,1047800.0,0.0,download
1003,37.0,10.392304845413264,1.6428571428571428,10.373324000000002,4,31.119972000000004,0,148.0,92.0,56.0,voip
1228,817.1021044427124,336.26025043886625,-1.0,0.002582533541341616,1283,3.310807999999952,0,1048342.0,1048342.0,0.0,voip
4342,195.9333333333333,371.47283435894286,0.2717438338381653,0.019078928571429645,15,0.267105000000015,1,2939.0,628.0,2311.0,voip
3993,195.9333333333333,371.47283435894286,0.2717438338381653,0.050227785714290415,15,0.7031890000000658,1,2939.0,628.0,2311.0,voip
1934,297.60869565217394,407.3036324560066,0.6654501216545012,0.048757454545455985,23,1.0726640000000316,1,6845.0,2735.0,4110.0,streaming
4098,195.9333333333333,371.47283435894286,0.2717438338381653,0.016076214285714232,15,0.22506699999999924,1,2939.0,628.0,2311.0,voip
3185,195.9333333333333,371.47283435894286,0.2717438338381653,0.027521785714270663,15,0.3853049999997893,1,2939.0,628.0,2311.0,voip
1471,1352.0,0.0,-1.0,9.342894056848292e-05,775,0.07231400000000576,1,1047800.0,1047800.0,0.0,download
4533,437.9958228905597,535.7753924829261,-1.0,0.00875182615963227,2394,20.943120000000018,0,1048562.0,1048562.0,0.0,voip
2897,195.9333333333333,371.47283435894286,0.2717438338381653,0.06560850000000025,15,0.9185190000000034,1,2939.0,628.0,2311.0,voip
4635,65.0,11.31370849898476,0.7808219178082192,0.008343999999851803,2,0.008343999999851803,0,130.0,57.0,73.0,voip
3145,195.9333333333333,371.47283435894286,0.2717438338381653,0.013912714285717291,15,0.19477800000004208,1,2939.0,628.0,2311.0,voip
2494,182.0,0.0,-1.0,20.99981200000002,2,20.99981200000002,0,364.0,364.0,0.0,game
3747,101.54545454545456,77.34515322418545,0.8996598639455783,3.0171111999999765,11,30.17111199999977,1,1117.0,529.0,588.0,voip
4020,195.9333333333333,371.47283435894286,0.2717438338381653,0.01893900000000517,15,0.2651460000000725,1,2939.0,628.0,2311.0,voip
4742,195.9333333333333,371.47283435894286,0.2717438338381653,0.01786249999999967,15,0.2500749999999954,1,2939.0,628.0,2311.0,download
578,69.16666666666667,12.655697004379752,1.1614583333333333,0.0035239999999999937,6,0.01761999999999997,1,415.0,223.0,192.0,voip
4412,30.0,5.656854249492381,0.7647058823529411,0.0004959999998845888,2,0.0004959999998845888,0,60.0,26.0,34.0,voip
3562,154.2173913043478,302.12037885610783,0.3817686014803272,0.19662299999999847,23,4.325705999999968,1,3547.0,980.0,2567.0,voip
2230,405.3703703703704,540.3086830085862,0.3434393028108506,1.2402680769230785,27,32.24697000000003,1,10945.0,2798.0,8147.0,game
3129,415.55,584.5679893823526,0.1005031779661017,0.016847105263153892,20,0.32009499999992386,1,8311.0,759.0,7552.0,voip
4620,358.0,-1.0,-1.0,-1.0,1,0.0,0,358.0,358.0,0.0,voip
4614,45.0,-1.0,-1.0,-1.0,1,0.0,0,45.0,45.0,0.0,voip
3220,195.9333333333333,371.47283435894286,0.2717438338381653,0.02213528571428469,15,0.3098939999999857,1,2939.0,628.0,2311.0,voip
2965,195.9333333333333,371.47283435894286,0.2717438338381653,0.01856442857142936,15,0.25990200000001096,1,2939.0,628.0,2311.0,voip
3009,195.9333333333333,371.47283435894286,0.2717438338381653,0.01877042857142896,15,0.2627860000000055,1,2939.0,628.0,2311.0,voip
1035,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
4431,83.0,35.355339059327385,0.5370370370370371,0.0022400000000288856,2,0.0022400000000288856,0,166.0,58.0,108.0,voip
3882,150.45833333333334,296.0528711839017,0.4067004285157772,0.18220095652173904,24,4.190621999999999,1,3611.0,1044.0,2567.0,voip
2199,37.29411764705883,29.840753814796532,-1.0,3.210815812499984,17,51.37305299999974,0,634.0,634.0,0.0,streaming
1151,799.5781845919148,333.09400793041067,-1.0,0.002739052671755718,1311,3.5881589999999903,0,1048247.0,1048247.0,0.0,voip
2160,280.0,328.09754647055803,0.09375,0.027593000000024404,2,0.027593000000024404,0,560.0,48.0,512.0,streaming
1007,131.0,89.09545442950498,0.3505154639175257,0.007173999999999126,2,0.007173999999999126,0,262.0,68.0,194.0,voip
810,64.0,33.94112549695428,2.2,0.031612999999993015,2,0.031612999999993015,1,128.0,88.0,40.0,voip
3359,195.9333333333333,371.47283435894286,0.2717438338381653,0.07078007142855215,15,0.9909209999997302,1,2939.0,628.0,2311.0,voip
3052,195.9333333333333,371.47283435894286,0.2717438338381653,0.020857357142907467,15,0.29200300000070456,1,2939.0,628.0,2311.0,voip
4612,349.0,-1.0,-1.0,-1.0,1,0.0,0,349.0,349.0,0.0,voip
435,195.9333333333333,371.47283435894286,0.2717438338381653,0.014135928571416146,15,0.19790299999982608,1,2939.0,628.0,2311.0,voip
2574,120.0,90.50966799187808,0.3043478260869565,0.039792000000034015,2,0.039792000000034015,0,240.0,56.0,184.0,game
3797,101.54545454545456,77.34515322418545,0.8996598639455783,3.0189185000000003,11,30.189185,1,1117.0,529.0,588.0,voip
360,195.9333333333333,371.47283435894286,0.2717438338381653,0.01892614285713989,15,0.2649659999999585,1,2939.0,628.0,2311.0,voip
3570,185.0909090909091,275.0616129326136,1.6136071887034658,0.015811999999999982,11,0.15811999999999982,1,2036.0,1257.0,779.0,voip
3668,195.9333333333333,371.47283435894286,0.2717438338381653,0.02721007142856381,15,0.3809409999998934,1,2939.0,628.0,2311.0,voip
2843,195.9333333333333,371.47283435894286,0.2717438338381653,0.05025192857142104,15,0.7035269999998945,1,2939.0,628.0,2311.0,voip
2265,69.33333333333333,25.71640202931455,1.6,0.11406649999980803,3,0.22813299999961606,1,208.0,128.0,80.0,game
4298,195.9333333333333,371.47283435894286,0.2717438338381653,0.015875214285715953,15,0.22225300000002327,1,2939.0,628.0,2311.0,voip
930,442.11627906976736,23.647618263182522,-1.0,7.065168823529412,86,600.5393500000001,0,38022.0,38022.0,0.0,voip
4208,216.23076923076923,403.93236930748566,0.25100133511348466,0.2657966666666691,13,3.1895600000000286,1,2811.0,564.0,2247.0,voip
3292,195.9333333333333,371.47283435894286,0.2717438338381653,0.019460714285709658,15,0.27244999999993524,1,2939.0,628.0,2311.0,voip
196,95.0,70.71067811865477,0.3103448275862069,0.2225299999999999,2,0.2225299999999999,0,190.0,45.0,145.0,streaming
4001,64.0,33.94112549695428,2.2,0.2327129999999897,2,0.2327129999999897,1,128.0,88.0,40.0,voip
3256,415.55,584.5679893823526,0.1005031779661017,0.016362684210525464,20,0.3108909999999838,1,8311.0,759.0,7552.0,voip
1436,1352.0,0.0,-1.0,0.00014430361757107837,775,0.11169100000001464,1,1047800.0,1047800.0,0.0,download
1258,790.8022641509434,314.6992116315455,-1.0,0.0025745581570997197,1325,3.408715000000029,0,1047813.0,1047813.0,0.0,voip
4950,592.3142857142857,681.2912813797294,0.061658216827981775,0.0050340882352941,35,0.1711589999999994,1,20731.0,1204.0,19527.0,download
1055,20.0,0.0,-1.0,0.5981496666666667,4,1.7944490000000002,0,80.0,80.0,0.0,voip
272,415.55,584.5679893823526,0.1005031779661017,0.013962315789474121,20,0.2652840000000083,1,8311.0,759.0,7552.0,voip
4082,415.55,584.5679893823526,0.1005031779661017,0.016033789473684272,20,0.3046420000000012,1,8311.0,759.0,7552.0,voip
2796,180.58008658008652,244.70266134902744,0.5422782563685437,5.219560621739131,231,1200.498943,1,41714.0,14667.0,27047.0,voip
2780,195.9333333333333,371.47283435894286,0.2717438338381653,0.06395492857143381,15,0.8953690000000734,1,2939.0,628.0,2311.0,voip
2855,195.9333333333333,371.47283435894286,0.2717438338381653,0.06433471428573513,15,0.9006860000002916,1,2939.0,628.0,2311.0,voip
2997,195.9333333333333,371.47283435894286,0.2717438338381653,0.013692285714288994,15,0.19169200000004594,1,2939.0,628.0,2311.0,voip
488,195.9333333333333,371.47283435894286,0.2717438338381653,0.014714928571429196,15,0.2060090000000088,1,2939.0,628.0,2311.0,voip
1214,842.7940466613034,327.1239642457472,-1.0,0.002761456521739138,1243,3.429729000000009,0,1047593.0,1047593.0,0.0,voip
1497,1352.0,0.0,-1.0,8.347416020672398e-05,775,0.06460900000000436,1,1047800.0,1047800.0,0.0,download
3659,137.5,218.4193214896521,2.021978021978022,0.21400745454545506,12,2.3540820000000053,1,1650.0,1104.0,546.0,voip
1991,1352.0,0.0,-1.0,0.0005907299741601987,775,0.4572249999999939,1,1047800.0,1047800.0,0.0,streaming
36,127.69565217391305,200.76839546253484,1.6507220216606495,0.2576634999999989,23,5.668596999999977,1,2937.0,1829.0,1108.0,streaming
2183,208.0,212.13203435596427,0.16201117318435754,0.15022000000000446,2,0.15022000000000446,0,416.0,58.0,358.0,streaming
3503,195.9333333333333,371.47283435894286,0.2717438338381653,0.018619999999998527,15,0.2606799999999794,1,2939.0,628.0,2311.0,voip
2493,58.0,0.0,-1.0,0.6440380000000042,7,3.8642280000000255,0,406.0,406.0,0.0,game
3536,415.55,584.5679893823526,0.1005031779661017,0.028915157894737982,20,0.5493880000000217,1,8311.0,759.0,7552.0,voip
4576,448.8521850899743,541.0048801327154,-1.0,0.008492048435490748,2334,19.811948999999913,0,1047621.0,1047621.0,0.0,voip
407,101.54545454545456,77.34515322418545,0.8996598639455783,3.019849700000003,11,30.19849700000003,1,1117.0,529.0,588.0,voip
112,1334.447133757962,57.08628959083492,-1.0,0.0007544821428571293,785,0.5915139999999894,1,1047541.0,1047541.0,0.0,streaming
1,152.36666666666667,322.64321306646616,0.2504445356312406,3.6831594406779664,60,217.306407,1,9142.0,1831.0,7311.0,streaming
2557,118.0,56.02380446441197,-1.0,309.06537066666664,4,927.196112,0,472.0,472.0,0.0,game
4796,195.9333333333333,371.47283435894286,0.2717438338381653,0.04913321428571344,15,0.687864999999988,1,2939.0,628.0,2311.0,download
2630,182.0,0.0,-1.0,11.849055999999962,3,23.698111999999924,0,546.0,546.0,0.0,game
3476,195.9333333333333,371.47283435894286,0.2717438338381653,0.055653285714286016,15,0.7791460000000043,1,2939.0,628.0,2311.0,voip
4871,1482.0,0.0,-1.0,0.0001582365439093538,707,0.11171500000000376,1,1047774.0,1047774.0,0.0,download
1784,1352.0,0.0,-1.0,0.00011607622739018332,775,0.0898430000000019,1,1047800.0,1047800.0,0.0,download
3226,101.54545454545456,77.34515322418545,0.8996598639455783,3.0204215000000003,11,30.204215000000005,1,1117.0,529.0,588.0,voip
1388,650.72191185599,389.81153705373254,-1.0,0.0037517267080745672,1611,6.0402800000000525,0,1048313.0,1048313.0,0.0,voip
1871,152.0,0.0,-1.0,30.010745,14,390.139685,0,2128.0,2128.0,0.0,game
3581,195.9333333333333,371.47283435894286,0.2717438338381653,0.01799599999999048,15,0.2519439999998667,1,2939.0,628.0,2311.0,voip
444,195.9333333333333,371.47283435894286,0.2717438338381653,0.01746435714285813,15,0.24450100000001385,1,2939.0,628.0,2311.0,voip
3718,195.9333333333333,371.47283435894286,0.2717438338381653,0.015469857142850938,15,0.21657799999991312,1,2939.0,628.0,2311.0,voip
2144,135.5,127.98632739476507,0.1991150442477876,0.06027899999997999,2,0.06027899999997999,0,271.0,45.0,226.0,streaming
690,195.9333333333333,371.47283435894286,0.2717438338381653,0.01511257142856997,15,0.2115759999999796,1,2939.0,628.0,2311.0,voip
4367,195.9333333333333,371.47283435894286,0.2717438338381653,0.018993071428570017,15,0.26590299999998024,1,2939.0,628.0,2311.0,voip
2162,189.0,203.64675298172568,0.13513513513513514,0.002411999999992531,2,0.002411999999992531,0,378.0,45.0,333.0,streaming
1085,125.5,116.67261889578036,0.2067307692307692,0.05822700000000047,2,0.05822700000000047,0,251.0,43.0,208.0,voip
3461,195.9333333333333,371.47283435894286,0.2717438338381653,0.03997235714285604,15,0.5596129999999846,1,2939.0,628.0,2311.0,voip
3691,195.9333333333333,371.47283435894286,0.2717438338381653,0.02715214285714345,15,0.3801300000000083,1,2939.0,628.0,2311.0,voip
748,195.9333333333333,371.47283435894286,0.2717438338381653,0.012765428571430195,15,0.17871600000002275,1,2939.0,628.0,2311.0,voip
3902,415.55,584.5679893823526,0.1005031779661017,0.016632105263158194,20,0.3160100000000057,1,8311.0,759.0,7552.0,voip
2451,88.0,0.0,-1.0,1.5731122857142252,8,11.011785999999573,1,704.0,704.0,0.0,game
2773,415.55,584.5679893823526,0.1005031779661017,0.01675705263157792,20,0.3183839999999805,1,8311.0,759.0,7552.0,voip
2474,906.9190751445088,656.1547317885958,0.027294651723648745,0.0008207471042471022,519,0.4251469999999991,1,470691.0,12506.0,458185.0,game
4972,121.0,90.50966799187808,0.3081081081081081,0.009069000000003768,2,0.009069000000003768,0,242.0,57.0,185.0,download
3126,195.9333333333333,371.47283435894286,0.2717438338381653,0.0174522857142847,15,0.24433199999998576,1,2939.0,628.0,2311.0,voip
1612,1352.0,0.0,-1.0,0.00015968475452197192,775,0.12359600000000626,1,1047800.0,1047800.0,0.0,download
743,195.9333333333333,371.47283435894286,0.2717438338381653,0.0178436428571404,15,0.2498109999999656,1,2939.0,628.0,2311.0,voip
383,415.55,584.5679893823526,0.1005031779661017,0.01689057894736834,20,0.3209209999999985,1,8311.0,759.0,7552.0,voip
4168,185.82352941176467,349.0301267967633,0.33010526315789473,0.058115875000012814,17,0.9298540000002048,1,3159.0,784.0,2375.0,voip
3786,195.9333333333333,371.47283435894286,0.2717438338381653,0.05855428571428385,15,0.8197599999999738,1,2939.0,628.0,2311.0,voip
1838,350.53333333333336,491.91383695572716,0.3286165508528111,1.0710784137931004,30,31.06127399999991,1,10516.0,2601.0,7915.0,game
1647,1352.0,0.0,-1.0,9.661627906980616e-05,775,0.07478100000002996,1,1047800.0,1047800.0,0.0,download
2468,888.060433295325,663.8121878761126,0.032083782788112664,0.0013674315068493044,877,1.1978699999999909,1,778829.0,24211.0,754618.0,game
1104,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
2888,195.9333333333333,371.47283435894286,0.2717438338381653,0.01742007142857054,15,0.2438809999999876,1,2939.0,628.0,2311.0,voip
4272,195.9333333333333,371.47283435894286,0.2717438338381653,0.015719428571433776,15,0.22007200000007288,1,2939.0,628.0,2311.0,voip
3986,415.55,593.1084461945964,0.1005031779661017,0.11599042105262924,20,2.203817999999956,1,8311.0,759.0,7552.0,voip
2194,16.0,-1.0,-1.0,-1.0,1,0.0,0,16.0,16.0,0.0,streaming
1593,1352.0,0.0,-1.0,0.00011870671834626074,775,0.09187900000000583,1,1047800.0,1047800.0,0.0,download
494,195.9333333333333,371.47283435894286,0.2717438338381653,0.01927150000000008,15,0.2698010000000011,1,2939.0,628.0,2311.0,voip
4592,401.3346094946401,512.9022472780268,-1.0,0.008973914975105357,2612,23.430892000000085,0,1048286.0,1048286.0,0.0,voip
263,195.9333333333333,371.47283435894286,0.2717438338381653,0.014198571428571378,15,0.1987799999999993,1,2939.0,628.0,2311.0,voip
2405,1432.0,0.0,-1.0,0.0011629900990098984,102,0.11746199999999972,1,146064.0,146064.0,0.0,game
3371,101.54545454545456,77.34515322418545,0.8996598639455783,3.086078999999996,11,30.860789999999948,1,1117.0,529.0,588.0,voip
4939,195.9333333333333,371.47283435894286,0.2717438338381653,0.050409142857142895,15,0.7057280000000006,1,2939.0,628.0,2311.0,download
79,1302.4919254658384,129.92515640000812,-1.0,0.0015996853233830842,805,1.2861469999999997,1,1048506.0,1048506.0,0.0,streaming
3595,99.66666666666669,25.755680392173065,1.6696428571428572,18.023970967391303,93,1658.205329,1,9269.0,5797.0,3472.0,voip
3809,195.9333333333333,371.47283435894286,0.2717438338381653,0.05446178571430338,15,0.7624650000002475,1,2939.0,628.0,2311.0,voip
139,1310.3825,120.85383011749188,-1.0,0.0022437421777221325,800,1.7927499999999843,1,1048306.0,1048306.0,0.0,streaming
3877,195.9333333333333,371.47283435894286,0.2717438338381653,0.019529714285714102,15,0.27341599999999744,1,2939.0,628.0,2311.0,voip
4777,68.0923076923077,41.29365487351429,-1.0,0.0006689589509692131,1755,1.1733539999999998,1,119502.0,119502.0,0.0,download
2833,415.55,584.5679893823526,0.1005031779661017,0.020059105263152032,20,0.38112299999988863,1,8311.0,759.0,7552.0,voip
3535,195.9333333333333,371.47283435894286,0.2717438338381653,0.02170128571429229,15,0.3038180000000921,1,2939.0,628.0,2311.0,voip
1882,58.0,-1.0,-1.0,-1.0,1,0.0,0,58.0,58.0,0.0,game
4749,195.9333333333333,371.47283435894286,0.2717438338381653,0.030568642857141577,15,0.4279609999999821,1,2939.0,628.0,2311.0,download
3444,195.9333333333333,371.47283435894286,0.2717438338381653,0.06660735714285693,15,0.932502999999997,1,2939.0,628.0,2311.0,voip
2789,415.55,584.5679893823526,0.1005031779661017,0.017408684210528536,20,0.33076500000004216,1,8311.0,759.0,7552.0,voip
307,279.23076923076917,443.41668774907305,2.27027027027027,0.0007210833333333335,13,0.008653000000000001,1,3630.0,2520.0,1110.0,voip
525,64.0,0.0,2.0,0.020814500000000624,3,0.04162900000000125,1,192.0,128.0,64.0,voip
2032,190.5,287.2701064069976,0.4418634999347514,3.7996715087719295,58,216.581276,1,11049.0,3386.0,7663.0,streaming
213,195.9333333333333,371.47283435894286,0.2717438338381653,0.017064857142853742,15,0.2389079999999524,1,2939.0,628.0,2311.0,voip
4247,195.9333333333333,371.47283435894286,0.2717438338381653,0.017834500000000326,15,0.2496830000000045,1,2939.0,628.0,2311.0,voip
3835,195.9333333333333,371.47283435894286,0.2717438338381653,0.019690214285723026,15,0.27566300000012234,1,2939.0,628.0,2311.0,voip
2535,92.0,73.53910524340094,0.2777777777777778,0.1842370000000529,2,0.1842370000000529,0,184.0,40.0,144.0,game
3945,195.9333333333333,371.47283435894286,0.2717438338381653,0.01942771428571177,15,0.2719879999999648,1,2939.0,628.0,2311.0,voip
3401,195.9333333333333,371.47283435894286,0.2717438338381653,0.019094500000002363,15,0.26732300000003306,1,2939.0,628.0,2311.0,voip
