,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,pkt_len,is_tcp,outcome
3284,400.157894736842,595.732533493,0.9,0.019158944444471773,19,0.3448610000004919,7603.0,1,voip
1277,845.0282030620468,337.49400952018453,-1.0,0.0027364080645161304,1241,3.393146000000001,1048680.0,0,voip
1130,266.0,214.42248016474392,0.75,0.13826050000000004,7,0.8295630000000003,1862.0,0,voip
4411,28.0,-1.0,0.0,-1.0,1,0.2395030000000133,28.0,0,voip
4216,400.157894736842,595.732533493,0.9,0.017769388888874953,19,0.31984899999974914,7603.0,1,voip
2875,400.157894736842,595.732533493,0.9,0.017650000000003274,19,0.3177000000000589,7603.0,1,voip
4152,158.65882352941176,302.8207686523017,1.236842105263158,0.005424869047617774,85,0.4556889999998929,13486.0,1,voip
2117,820.7339593114241,626.6174194867248,0.6197718631178707,0.023452093187157325,1278,29.948322999999906,1048898.0,1,streaming
3377,102.72222222222223,204.70331403142154,1.0869565217391304,4.209776573426572,144,601.9980499999998,14792.0,1,voip
1275,832.8539682539682,344.1862952271736,-1.0,0.0028068721207307576,1260,3.5338520000000244,1049396.0,0,voip
1426,1320.0,0.0,-1.0,8.838287153650157e-05,795,0.07017599999998225,1049400.0,1,download
4058,170.78571428571428,384.5393205005036,1.0,0.02011676923076668,14,0.26151799999996683,2391.0,1,voip
876,170.78571428571428,384.5393205005036,1.0,0.013933615384615905,14,0.1811370000000068,2391.0,1,voip
4572,379.3791109504879,498.2068632261695,-1.0,0.00920560159074478,2767,25.462694000000052,1049742.0,0,voip
1772,1320.0,0.0,-1.0,0.000130434508816125,795,0.10356500000000324,1049400.0,1,download
3399,170.78571428571428,384.5393205005036,1.0,0.0855172307692315,14,1.1117240000000097,2391.0,1,voip
281,170.78571428571428,384.5393205005036,1.0,0.01438692307692472,14,0.18703000000002126,2391.0,1,voip
4677,32.0,0.0,1.0,0.02388933333333891,4,0.07166800000001672,128.0,1,download
2547,102.8412011706324,31.119094502242014,-1.0,0.054531321074064665,7859,428.50712100000015,808229.0,0,game
305,33.75,20.303940504246953,1.0,0.0044873333333338055,4,0.013462000000001416,135.0,1,voip
1487,1320.0,0.0,-1.0,9.475566750629314e-05,795,0.07523599999999675,1049400.0,1,download
3065,170.78571428571428,384.5393205005036,1.0,0.019858999999988,14,0.25816699999984394,2391.0,1,voip
1002,194.0,-1.0,0.0,-1.0,1,0.006998999999993315,194.0,0,voip
1118,133.0,0.0,-1.0,1.0854467999999995,16,16.281701999999996,2128.0,0,voip
4004,153.4375,361.1116113244399,1.0,0.06809446666667705,16,1.021417000000156,2455.0,1,voip
4706,32.0,0.0,1.0,0.02429066666667268,4,0.07287200000001802,128.0,1,download
3494,170.78571428571428,384.5393205005036,1.0,0.01855176923076731,14,0.241172999999975,2391.0,1,voip
3276,400.157894736842,595.732533493,0.9,0.020436222222214282,19,0.36785199999985707,7603.0,1,voip
3368,400.157894736842,595.732533493,0.9,0.01773161111111045,19,0.31916899999998805,7603.0,1,voip
3810,400.157894736842,595.732533493,0.9,0.01806705555555431,19,0.3252069999999776,7603.0,1,voip
1392,28.0,-1.0,0.0,-1.0,1,0.0194359999999989,28.0,0,voip
2368,152.35,306.0767919397068,1.2222222222222223,0.0029453333333333666,40,0.1148680000000013,6094.0,1,game
2363,20.0,-1.0,0.0,-1.0,1,0.000844000000000733,20.0,1,game
3619,170.78571428571428,384.5393205005036,1.0,0.0762246923076803,14,0.9909209999998438,2391.0,1,voip
2952,170.78571428571428,384.5393205005036,1.0,0.02195476923075673,14,0.28541199999983746,2391.0,1,voip
1508,1320.0,0.0,-1.0,7.663476070528072e-05,795,0.06084799999999292,1049400.0,1,download
3735,69.7,81.7231777268712,1.0,3.3770464444444435,10,30.393418,697.0,1,voip
3848,400.157894736842,595.732533493,0.9,0.01694061111110538,19,0.3049309999998968,7603.0,1,voip
362,170.78571428571428,384.5393205005036,1.0,0.018921230769231776,14,0.2459760000000131,2391.0,1,voip
1020,772.8055964653903,383.9808460179637,-1.0,0.004174612380250558,1358,5.664949000000008,1049470.0,0,voip
468,400.157894736842,595.732533493,0.9,0.014550999999998896,19,0.2619179999999801,7603.0,1,voip
3448,181.4615384615384,398.07591725377694,1.1666666666666667,0.05612658333332849,13,0.673518999999942,2359.0,1,voip
3227,170.78571428571428,384.5393205005036,1.0,0.015735538461530474,14,0.20456199999989624,2391.0,1,voip
1017,443.0,-1.0,-1.0,-1.0,1,0.000534999999999286,443.0,0,voip
1587,1320.0,0.0,-1.0,0.00010572544080604208,795,0.08394599999999741,1049400.0,1,download
1771,1320.0,0.0,-1.0,0.00010939672544080474,795,0.08686099999999898,1049400.0,1,download
4352,170.78571428571428,384.5393205005036,1.0,0.02133953846152263,14,0.2774139999997942,2391.0,1,voip
279,170.78571428571428,384.5393205005036,1.0,0.013697076923075605,14,0.17806199999998285,2391.0,1,voip
3347,32.0,16.97056274847714,1.0,1.0842949999999971,2,1.0842949999999971,64.0,1,voip
4520,445.70930726731837,537.3284606695246,-1.0,0.00866563392857143,2353,20.381571000000008,1048754.0,0,voip
2044,1317.4145728643214,52.1831461617574,-1.0,0.03001572327044026,796,23.862500000000008,1048662.0,1,streaming
412,170.78571428571428,384.5393205005036,1.0,0.015616692307687047,14,0.2030169999999316,2391.0,1,voip
2976,69.7,81.7231777268712,1.0,3.345910111111128,10,30.113191000000143,697.0,1,voip
4292,170.78571428571428,384.5393205005036,1.0,0.040174076923077104,14,0.5222630000000024,2391.0,1,voip
1313,824.7327044025158,317.80279194935963,-1.0,0.002600794649881984,1272,3.305610000000001,1049060.0,0,voip
2664,101.0,-1.0,0.0,-1.0,1,0.036489999999957945,101.0,0,game
3003,400.157894736842,604.5774707418851,0.9,0.011556833333333176,19,0.2080229999999972,7603.0,1,voip
610,170.78571428571428,384.5393205005036,1.0,0.013702538461538656,14,0.17813300000000254,2391.0,1,voip
4502,411.7595135347195,515.3262008111593,-1.0,0.009003515306122454,2549,22.940957000000008,1049575.0,0,voip
2915,170.78571428571428,384.5393205005036,1.0,0.01961346153846167,14,0.2549750000000017,2391.0,1,voip
1396,36.0,0.0,-1.0,346.508286,2,346.508286,72.0,0,voip
2962,400.157894736842,595.732533493,0.9,0.01686822222222241,19,0.3036280000000033,7603.0,1,voip
3037,69.7,81.7231777268712,1.0,3.4018678888888867,10,30.616810999999984,697.0,1,voip
4675,170.78571428571428,384.5393205005036,1.0,0.015111846153846368,14,0.1964540000000028,2391.0,1,download
3828,69.7,81.7231777268712,1.0,3.4221021111110934,10,30.798918999999838,697.0,1,voip
3748,170.78571428571428,384.5393205005036,1.0,0.01938030769233242,14,0.2519440000003215,2391.0,1,voip
3935,400.157894736842,595.732533493,0.9,0.030521555555556763,19,0.5493880000000217,7603.0,1,voip
935,166.0,-1.0,0.0,-1.0,1,0.026029999999998662,166.0,0,voip
